time;Channel_01;Channel_02;Channel_03;Channel_04;Channel_05;Channel_06;Channel_07;Channel_08;Channel_09;Channel_10;Channel_11;Channel_12;Channel_13;Channel_14;Channel_15;Channel_16;Channel_17;Channel_18;Channel_19;Channel_20;Channel_21;Channel_22;Channel_23;Channel_24;empty_spacer;Channel_26;Channel_27;Channel_28;Channel_29;zero_JT;one_JT;two_JT;three_JT;four_JT;five_JT;Channel_36;Channel_37;Channel_38;Channel_39;Channel_40;Channel_41;Channel_42;Channel_43;Channel_44;Channel_45;Channel_46;Channel_47;Channel_48;R_VastLat;R_RectFem;R_VastMed;R_BicepFem;R_SemiT;L_MedGastroc;L_LatQuad;L_LatGastroc;L_GlutMed;L_RectFem;R_MedGastroc;R_RectFem_2;L_SemiT;R_BicepsFem;R_LGastroc;R_VL
0,41600000000000004;0,20981160923838615;-0,06485078483819962;0,9346151724457741;-0,9117265231907368;0,29373622965067625;0,44632647186517715;0,019073837029282004;-0,06485078483819962;0,7667658850550652;-0,08010980673134327;0,13351649977266788;-0,05722127389162779;-0,14877539360895753;0,47684451565146446;0,8735790848731995;-0,6446936167776585;-0,05722127389162779;-0,2632180694490671;-6,549935042858124;0,21744112018495798;-56,63004517555237;1,0032807476818562;44,316014647483826;-4,093232750892639;-1,384985089302063;-1,5922026634216309;-1,627450942993164;-1,6297398805618286;-1,5745022296905518;-1,610360860824585;-1,6338597536087036;-1,622720718383789;-0,06691081076860428;-0,13496604561805725;-0,032578013837337494;-0,03517204523086548;-0,021438926458358765;-0,07209888100624084;0,10017547756433487;-0,027847716584801674;-0,21034561097621918;0,1279468983411789;-0,08735790103673935;-0,06813153624534607;-0,029678799211978912;-0,03913939371705055;-0,07743953913450241;-0,06477455049753189;-1,1312276124954224;-1,158388614654541;-1,155031681060791;-1,241092562675476;-1,1290913820266724;-1,152895450592041;-1,159304141998291;-1,245517611503601;-2,056229591369629;-2,110093832015991;-2,1358816623687744;-2,1198596954345703;-2,073167085647583;-2,113145589828491;-2,1387808322906494;-2,1299304962158203
0,417;0,3318837843835354;-0,14114589430391788;0,789654441177845;-0,7820248603820801;0,3852903610095382;0,4997330252081156;0,08773943991400301;-0,03433274105191231;0,6294346880167723;-0,04959176294505596;0,14114599907770753;-0,09536883444525301;-0,08010980673134327;0,39291987195611;0,8201724849641323;-0,6904706824570894;0,08773943991400301;-0,30136562418192625;-6,458380818367004;0,14877552166581154;-56,79026246070862;0,9269855916500092;44,567787647247314;-4,2153045535087585;-1,381322979927063;-1,5894559621810913;-1,626688003540039;-1,628213882446289;-1,5728236436843872;-1,608529806137085;-1,6323338747024536;-1,6199740171432495;-0,07057297974824905;-0,13344015181064606;-0,0318150632083416;-0,033951323479413986;-0,024490730836987495;-0,07209888100624084;0,09803921729326248;-0,02861066721379757;-0,21034561097621918;0,12489509582519531;-0,08918898552656174;-0,06797894090414047;-0,029373617842793465;-0,03791867196559906;-0,07682918012142181;-0,0635538250207901;-1,1322957277297974;-1,158846378326416;-1,155336856842041;-1,240177035331726;-1,1289387941360474;-1,1516746282577515;-1,159914493560791;-1,245365023612976;-2,059281349182129;-2,112382650375366;-2,1377127170562744;-2,1216907501220703;-2,074845552444458;-2,115281820297241;-2,1406118869781494;-2,1320667266845703
0,418;0,23270014207810163;-0,1182573614642024;0,8201724849641323;-0,8049133233726025;0,34714280627667904;0,4844740033149719;0,057221390306949615;-0,019073719158768654;0,5912871565669775;-0,16403442714363337;0,026703346520662308;-0,20981149282306433;-0,20981149282306433;0,6294346880167723;0,7972839288413525;-0,5683985538780689;0,11825747787952423;-0,35477220080792904;-6,542305648326874;-0,11062785051763058;-56,83603882789612;1,0719464160501957;44,6517139673233;-4,306859150528908;-1,382696270942688;-1,5883878469467163;-1,624856948852539;-1,626688003540039;-1,5716029405593872;-1,608529806137085;-1,6318761110305786;-1,6196688413619995;-0,07026779651641846;-0,13511863350868225;-0,029221028089523315;-0,03349355608224869;-0,022964829578995705;-0,07316701114177704;0,0955977737903595;-0,027695126831531525;-0,21232929825782776;0,1282520741224289;-0,08903639018535614;-0,06782635301351547;-0,02876325696706772;-0,03852903097867966;-0,07713435590267181;-0,0626382827758789;-1,1335164308547974;-1,159914493560791;-1,155184268951416;-1,239871859550476;-1,1287860870361328;-1,152590274810791;-1,159304141998291;-1,2464332580566406;-2,055924415588379;-2,108567953109741;-2,1338980197906494;-2,1180286407470703;-2,073319673538208;-2,114671468734741;-2,1401541233062744;-2,1319141387939453
0,419;0,3013657405972481;-0,19455247092992067;0,9346151724457741;-0,8049133233726025;0,40054935961961746;0,43106740340590477;0,07248041220009327;-0,03433274105191231;0,6446937099099159;-0,1182573614642024;0,20981160923838615;-0,2021819818764925;-0,1182573614642024;0,4921034909784794;0,9269855916500092;-0,6370640825480223;-0,06485078483819962;-0,24795904755592346;-6,412603706121445;-0,1716639380902052;-56,77500367164612;1,2245365418493748;44,7127491235733;-4,451819509267807;-1,381322979927063;-1,5873197317123413;-1,623025894165039;-1,625619888305664;-1,5708400011062622;-1,607309103012085;-1,6312657594680786;-1,6193636655807495;-0,06858930736780167;-0,13572899997234344;-0,031357292085886;-0,03501945734024048;-0,022659648209810257;-0,07072556763887405;0,09941252321004868;-0,027695126831531525;-0,2082093507051468;0,1255054473876953;-0,08567941188812256;-0,06904707849025726;-0,030594339594244957;-0,03974975273013115;-0,07789731025695801;-0,06538490951061249;-1,1313802003860474;-1,160067081451416;-1,155336856842041;-1,242618441581726;-1,1297017335891724;-1,153353214263916;-1,1605249643325806;-1,245365023612976;-2,058213233947754;-2,112077474594116;-2,1377127170562744;-2,1221485137939453;-2,073777437210083;-2,114976644515991;-2,1403067111968994;-2,1316089630126953
0,42;0,26321818586438894;-0,14114589430391788;0,7972839288413525;-0,8964674547314644;0,3089952515438199;0,5149920471012592;0,11825747787952423;-0,041962251998484135;0,6446937099099159;-0,02670323010534048;0,1640345435589552;-0,11062785051763058;-0,10299833957105875;0,5302510689944029;0,789654441177845;-0,41580828838050365;0,04959187936037779;-0,40054926648736;-6,542305648326874;-0,37003124598413706;-57,171738147735596;1,3084611855447292;44,73563730716705;-4,566262289881706;-1,379034161567688;-1,5864042043685913;-1,621652603149414;-1,624094009399414;-1,5693141222000122;-1,606088399887085;-1,6301976442337036;-1,6176851987838745;-0,06782635301351547;-0,13633936643600464;-0,0322728306055069;-0,035477228462696075;-0,023422598838806152;-0,07347219437360764;0,09941252321004868;-0,02525368332862854;-0,21202410757541656;0,1277943104505539;-0,08598458766937256;-0,06614786386489868;-0,02845807746052742;-0,03852903097867966;-0,07682918012142181;-0,0632486492395401;-1,1312276124954224;-1,158388614654541;-1,154879093170166;-1,241550326347351;-1,1293965578079224;-1,152742862701416;-1,1602197885513306;-1,245212435722351;-2,059128761291504;-2,113450765609741;-2,1389334201812744;-2,1235218048095703;-2,076066255569458;-2,116044759750366;-2,1412222385406494;-2,1326770782470703
0,421;0,24032965302467346;-0,28610662557184696;0,8201724849641323;-0,8278018794953823;0,1945525873452425;0,44632647186517715;0,17166405450552702;0,019073837029282004;0,6294346880167723;-0,11062785051763058;0,0801099231466651;-0,2021819818764925;-0,15640491619706154;0,5989166907966137;0,8583200164139271;-0,6141755729913712;0,011444324627518654;-0,2632180694490671;-6,481269747018814;-0,44632633216679096;-57,179367542266846;1,4000153169035912;45,00266909599304;-4,566262289881706;-1,3781185150146484;-1,5864042043685913;-1,6207369565963745;-1,622720718383789;-1,5693141222000122;-1,6048675775527954;-1,6289769411087036;-1,6176851987838745;-0,06965743750333786;-0,13420310616493225;-0,02876325696706772;-0,03486686572432518;-0,022812239825725555;-0,07408255338668823;0,09849698841571808;-0,027389945462346077;-0,21232929825782776;0,1265735924243927;-0,08659495413303375;-0,06645303964614868;-0,02830548584461212;-0,03776608034968376;-0,07606622576713562;-0,0634012371301651;-1,1313802003860474;-1,157473087310791;-1,154573917388916;-1,240177035331726;-1,1286334991455078;-1,1518272161483765;-1,1603723764419556;-1,245059847831726;-2,058518409729004;-2,111772298812866;-2,1377127170562744;-2,1233692169189453;-2,076218843460083;-2,116197347640991;-2,1419851779937744;-2,1342031955718994
0,422;0,39291987195611;-0,11062785051763058;0,6599527783691883;-0,8278018794953823;0,41580842807888985;0,4539559595286846;0,019073837029282004;-0,02670323010534048;0,6828412879258394;-0,04959176294505596;0,17166405450552702;-0,18692297162488103;-0,12588687241077423;0,5455100908875465;0,8125429973006248;-0,6065460853278637;0,011444324627518654;-0,27847709134221077;-6,527046859264374;-0,6446936167776585;-57,36247897148132;1,354238111525774;45,01029849052429;-4,657816514372826;-1,3770503997802734;-1,5848783254623413;-1,6192110776901245;-1,621042251586914;-1,5677882432937622;-1,6036468744277954;-1,627145767211914;-1,6152437925338745;-0,07087815552949905;-0,13694971799850464;-0,0321202427148819;-0,03501945734024048;-0,024032961577177048;-0,07225146889686584;0,09880216419696808;-0,02708476409316063;-0,20897230505943298;0,1268787682056427;-0,08598458766937256;-0,06584268063306808;-0,028152896091341972;-0,037155717611312866;-0,07560845464468002;-0,06187533587217331;-1,1306172609329224;-1,156557559967041;-1,153353214263916;-1,240177035331726;-1,1281757354736328;-1,1510642766952515;-1,159609317779541;-1,244754672050476;-2,060654640197754;-2,114824056625366;-2,1401541233062744;-2,1259632110595703;-2,078202486038208;-2,1178760528564453;-2,1432058811187744;-2,1345083713531494
0,423;0,1640345435589552;-0,1716639380902052;0,8812085725367069;-0,8125428110361099;0,17166405450552702;0,4921034909784794;0,1640345435589552;0,003814813680946827;0,6904708221554756;-0,14114589430391788;0,06485090125352144;-0,16403442714363337;-0,14114589430391788;0,6141756661236286;0,8659495040774345;-0,5455099977552891;0,026703346520662308;-0,3395131789147854;-6,557564437389374;-0,8888379670679569;-57,45403170585632;1,4839399605989456;45,13236880302429;-4,795147478580475;-1,3758296966552734;-1,5835050344467163;-1,6196688413619995;-1,6189059019088745;-1,5656518936157227;-1,6019684076309204;-1,626077651977539;-1,6138705015182495;-0,06874189525842667;-0,13405050337314606;-0,02845807746052742;-0,0318150632083416;-0,023270009085536003;-0,07545586675405502;0,09681849181652069;-0,02830548584461212;-0,20912489295005798;0,1284046620130539;-0,08796826004981995;-0,06767376512289047;-0,028000306338071823;-0,03746090084314346;-0,07499809563159943;-0,06065461412072182;-1,1303120851516724;-1,157625675201416;-1,153658390045166;-1,2380406856536865;-1,1286334991455078;-1,1506065130233765;-1,157778263092041;-1,243991732597351;-2,060349464416504;-2,113298177719116;-2,1383230686187744;-2,1235218048095703;-2,078202486038208;-2,1183338165283203;-2,1441214084625244;-2,1357290744781494
0,424;0,09536894503980875;-0,2555885585024953;0,8354315534234047;-0,8201723918318748;0,24032965302467346;0,5455100908875465;0,003814813680946827;-0,11062785051763058;0,5607691593468189;-0,11062785051763058;0,057221390306949615;0,003814813680946827;-0,2021819818764925;0,47684451565146446;0,8659495040774345;-0,5989165510982275;-0,02670323010534048;-0,35477220080792904;-6,527046859264374;-0,9880215860903263;-57,61424899101257;1,57549399882555;45,17051577568054;-4,802777245640755;-1,3750667572021484;-1,5828946828842163;-1,6175326108932495;-1,6198214292526245;-1,5647363662719727;-1,6012054681777954;-1,625009536743164;-1,6134127378463745;-0,06889448314905167;-0,13588158786296844;-0,03013657033443451;-0,03288319334387779;-0,023270009085536003;-0,07118333876132965;0,09849698841571808;-0,027389945462346077;-0,21004043519496918;0,12474250048398972;-0,08796826004981995;-0,06904707849025726;-0,030899520963430405;-0,03929198160767555;-0,07774471491575241;-0,0637064203619957;-1,1293965578079224;-1,157473087310791;-1,153200626373291;-1,240024447441101;-1,1275653839111328;-1,1512168645858765;-1,157778263092041;-1,243991732597351;-2,059281349182129;-2,113755941390991;-2,1396963596343994;-2,1253528594970703;-2,077592134475708;-2,1177234649658203;-2,1435110569000244;-2,1351187229156494
0,425;0,1945525873452425;-0,2555885585024953;0,9117266163229942;-0,7515067234635353;0,40817889384925365;0,43869693763554096;0,21744112018495798;-0,19455247092992067;0,7133593782782555;-0,13351638335734606;0,09536894503980875;-0,1716639380902052;-0,11062785051763058;0,46921498142182827;0,7133593782782555;-0,4997328855097294;0,18692307639867067;-0,37766071036458015;-6,5957121551036835;-1,19401840493083;-57,7592134475708;1,743343286216259;45,36888599395752;-4,795147478580475;-1,3735408782958984;-1,5809109210968018;-1,6163119077682495;-1,6176851987838745;-1,5635156631469727;-1,5996795892715454;-1,623636245727539;-1,61264967918396;-0,07148852199316025;-0,13557641208171844;-0,030594339594244957;-0,03624017909169197;-0,022812239825725555;-0,07164110988378525;0,10109101980924606;-0,026474405080080032;-0,21095597743988037;0,12474250048398972;-0,08613718301057816;-0,06721599400043488;-0,029221028089523315;-0,03929198160767555;-0,07652399688959122;-0,0629434660077095;-1,1319905519485474;-1,156557559967041;-1,153658390045166;-1,239871859550476;-1,1277179718017578;-1,1504539251327515;-1,157778263092041;-1,243686556816101;-2,058823585510254;-2,113755941390991;-2,1389334201812744;-2,1242847442626953;-2,077134370803833;-2,1180286407470703;-2,1425955295562744;-2,1352713108062744
0,426;0,27084769681096077;-0,12588687241077423;0,6370642222464085;-0,7896543480455875;0,3089952515438199;0,31662476249039173;0,019073837029282004;-0,10299833957105875;0,7286184001713991;-0,12588687241077423;0,057221390306949615;-0,1182573614642024;-0,22507051471620798;0,36240185145288706;0,9117266163229942;-0,5455099977552891;-0,003814697265625;-0,3395131789147854;-6,534676253795624;-1,2092774733901024;-57,91943073272705;1,758602261543274;45,48332989215851;-5,0087738782167435;-1,3717098236083984;-1,5795376300811768;-1,6155489683151245;-1,6163119077682495;-1,5627527236938477;-1,5986114740371704;-1,622720718383789;-1,610666036605835;-0,06752116978168488;-0,13694971799850464;-0,03288319334387779;-0,035477228462696075;-0,023117419332265854;-0,07362478226423264;0,09956511855125427;-0,028152896091341972;-0,21141375601291656;0,1271839439868927;-0,08674754202365875;-0,06752116978168488;-0,029526207596063614;-0,038986802101135254;-0,07713435590267181;-0,0634012371301651;-1,1312276124954224;-1,156557559967041;-1,153353214263916;-1,239566683769226;-1,1272602081298828;-1,1499961614608765;-1,158083438873291;-1,243381381034851;-2,058670997619629;-2,114061117172241;-2,1383230686187744;-2,1245899200439453;-2,077134370803833;-2,1177234649658203;-2,1435110569000244;-2,1345083713531494
0,427;0,1106279669329524;-0,24795904755592346;0,8354315534234047;-0,7286182604730129;0,32425427343696356;0,4539559595286846;0,06485090125352144;-0,11062785051763058;0,7515069097280502;-0,0877393176779151;0,13351649977266788;-0,17929344903677702;-0,20981149282306433;0,4539559595286846;0,9346151724457741;-0,7057297043502331;0,026703346520662308;-0,36240173503756523;-6,542305648326874;-1,5144579112529755;-57,88891315460205;2,0027466118335724;45,55962383747101;-5,092697963118553;-1,3714046478271484;-1,5796902179718018;-1,6149386167526245;-1,6146334409713745;-1,5616846084594727;-1,5983062982559204;-1,621500015258789;-1,60929274559021;-0,06950484216213226;-0,13496604561805725;-0,031204700469970703;-0,03303578495979309;-0,02357519045472145;-0,07225146889686584;0,09834439307451248;-0,027389945462346077;-0,21126115322113037;0,1265735924243927;-0,08491645753383636;-0,06797894090414047;-0,029221028089523315;-0,038834210485219955;-0,07652399688959122;-0,062333106994628906;-1,1313802003860474;-1,157473087310791;-1,152895450592041;-1,2377355098724365;-1,1275653839111328;-1,1495383977890015;-1,157167911529541;-1,243076205253601;-2,057450294494629;-2,111161947250366;-2,1361868381500244;-2,1212329864501953;-2,076218843460083;-2,116960287094116;-2,1427481174468994;-2,1346609592437744
0,428;0,11825747787952423;-0,16403442714363337;0,8278019726276398;-0,7820248603820801;0,47684451565146446;0,39291987195611;0,04196237132418901;0,06485090125352144;0,7743954192847013;-0,2327000256627798;0,20981160923838615;-0,20981149282306433;-0,0877393176779151;0,40817889384925365;0,8506905287504196;-0,6446936167776585;0,07248041220009327;-0,2632180694490671;-6,6033415496349335;-1,6441594809293747;-58,25513005256653;2,0866714417934418;45,803773403167725;-5,237659066915512;-1,3704890012741089;-1,5774013996124268;-1,6134127378463745;-1,6147860288619995;-1,5593957901000977;-1,5954070091247559;-1,6199740171432495;-1,607919454574585;-0,07087815552949905;-0,13344015181064606;-0,031509879976511;-0,03471427410840988;-0,02189669758081436;-0,07026779651641846;0,09941252321004868;-0,029068438336253166;-0,21171893179416656;0,1261158138513565;-0,08613718301057816;-0,06797894090414047;-0,03028916008770466;-0,038986802101135254;-0,07713435590267181;-0,0629434660077095;-1,1309224367141724;-1,158388614654541;-1,153810977935791;-1,239719271659851;-1,1274127960205078;-1,1498435735702515;-1,157320499420166;-1,243991732597351;-2,055619239807129;-2,108110189437866;-2,1337454319000244;-2,1178760528564453;-2,073014497756958;-2,114671468734741;-2,1409170627593994;-2,1331350803375244
0,429;0,43106740340590477;-0,1182573614642024;0,8278019726276398;-0,8888379670679569;0,26321818586438894;0,36240185145288706;0,08773943991400301;-0,09536883444525301;0,7057297974824905;-0,14114589430391788;0,10299845598638058;-0,003814697265625;-0,22507051471620798;0,5073625594377518;0,6981003098189831;-0,6981002166867256;0,003814813680946827;-0,30136562418192625;-6,6186003386974335;-1,8348973244428635;-58,34668278694153;2,231631986796856;45,948731899261475;-5,237659066915512;-1,3688105344772339;-1,5761806964874268;-1,611886739730835;-1,6137179136276245;-1,557412028312683;-1,5954070091247559;-1,6186007261276245;-1,60624098777771;-0,07087815552949905;-0,13511863350868225;-0,032425422221422195;-0,03456168621778488;-0,02189669758081436;-0,07179369777441025;0,09956511855125427;-0,02876325696706772;-0,21004043519496918;0,12489509582519531;-0,08537422865629196;-0,06630045175552368;-0,027695126831531525;-0,03746090084314346;-0,07545586675405502;-0,0627908781170845;-1,1286334991455078;-1,158541202545166;-1,154421329498291;-1,239566683769226;-1,1281757354736328;-1,1512168645858765;-1,157930850982666;-1,243228793144226;-2,058060646057129;-2,111924886703491;-2,1361868381500244;-2,1197071075439453;-2,074540376663208;-2,114824056625366;-2,1398489475250244;-2,1320667266845703
