time;Channel_01;Channel_02;Channel_03;Channel_04;Channel_05;Channel_06;Channel_07;Channel_08;Channel_09;Channel_10;Channel_11;Channel_12;Channel_13;Channel_14;Channel_15;Channel_16;Channel_17;Channel_18;Channel_19;Channel_20;Channel_21;Channel_22;Channel_23;Channel_24;empty_spacer;Channel_26;Channel_27;Channel_28;Channel_29;zero_JT;one_JT;two_JT;three_JT;four_JT;five_JT;Channel_36;Channel_37;Channel_38;Channel_39;Channel_40;Channel_41;Channel_42;Channel_43;Channel_44;Channel_45;Channel_46;Channel_47;Channel_48;R_VastLat;R_RectFem;R_VastMed;R_BicepFem;R_SemiT;L_MedGastroc;L_LatQuad;L_LatGastroc;L_GlutMed;L_RectFem;R_MedGastroc;R_RectFem_2;L_SemiT;R_BicepsFem;R_LGastroc;R_VL
0,159;0,34714280627667904;-0,14114589430391788;0,8354315534234047;-0,9269854985177517;0,24032965302467346;0,4615854471921921;0,12588698882609606;-0,11062785051763058;0,6981003098189831;-0,15640491619706154;0,1640345435589552;-0,10299833957105875;-0,2327000256627798;0,4615854471921921;0,8659495040774345;-0,6599526386708021;-0,011444208212196827;-0,32425415702164173;1,2016480788588524;-0,7133591920137405;-70,0122058391571;-26,13489031791687;10,791943222284317;-0,1716639380902052;-1,4246585369110107;-1,623941421508789;-1,6567482948303223;-1,6573586463928223;-1,5983062982559204;-1,6330968141555786;-1,6552224159240723;-1,6469825506210327;-0,07682918012142181;-0,13374532759189606;-0,02998397871851921;-0,03593499958515167;-0,024338141083717346;-0,031052110716700554;0,10658426582813263;-0,029678799211978912;-0,20912489295005798;0,1288624405860901;-0,09010452777147293;-0,06645303964614868;-0,027237355709075928;-0,04432746022939682;-0,07804989814758301;-0,0632486492395401;-1,1309224367141724;-1,156710147857666;-1,153200626373291;-1,240024447441101;-1,1268024444580078;-1,1493858098983765;-1,156862735748291;-1,243991732597351;-2,057145118713379;-2,110093832015991;-2,1360342502593994;-2,1221485137939453;-2,074845552444458;-2,115739583969116;-2,1409170627593994;-2,1328299045562744
0,16;0,20218209829181433;-0,11062785051763058;0,8812085725367069;-0,9269854985177517;0,14877552166581154;0,43869693763554096;0,13351649977266788;-0,03433274105191231;0,6141756661236286;-0,11062785051763058;0,20981160923838615;-0,02670323010534048;-0,14877539360895753;0,4921034909784794;0,8049134165048599;-0,6752116605639458;-0,011444208212196827;-0,3166246460750699;1,2016480788588524;-0,7591363042593002;-69,98931765556335;-26,29511058330536;10,952162742614746;-0,05722127389162779;-1,4246585369110107;-1,624246597290039;-1,6567482948303223;-1,6567482948303223;-1,5983062982559204;-1,6323338747024536;-1,6559853553771973;-1,6471351385116577;-0,07423514127731323;-0,13527123630046844;-0,030746929347515106;-0,03440909460186958;-0,02510109171271324;-0,03303578495979309;0,10490577667951584;-0,03517204523086548;-0,21095597743988037;0,13084611296653748;-0,09010452777147293;-0,06630045175552368;-0,026474405080080032;-0,043717097491025925;-0,07804989814758301;-0,06492713838815689;-1,1315327882766724;-1,156862735748291;-1,153200626373291;-1,239871859550476;-1,1271076202392578;-1,1486228704452515;-1,157320499420166;-1,243228793144226;-2,059739112854004;-2,113298177719116;-2,1387808322906494;-2,1247425079345703;-2,076066255569458;-2,115739583969116;-2,1413748264312744;-2,1338980197906494
0,161;0,28610669542104006;-0,03433274105191231;0,8735790848731995;-0,7286182604730129;0,17166405450552702;0,40817889384925365;0,06485090125352144;0,003814813680946827;0,7133593782782555;-0,20981149282306433;0,1106279669329524;0,019073837029282004;-0,13351638335734606;0,5760280881077051;0,7743954192847013;-0,7896543480455875;-0,08010980673134327;-0,27084758039563894;1,1482414789497852;-0,797283835709095;-70,00457644462585;-26,23407244682312;10,753795504570007;-0,1716639380902052;-1,4252688884735107;-1,623941421508789;-1,6573586463928223;-1,6556801795959473;-1,5978485345840454;-1,6321812868118286;-1,6552224159240723;-1,6457618474960327;-0,07667658478021622;-0,13511863350868225;-0,027847716584801674;-0,0319676510989666;-0,024032961577177048;-0,031509879976511;0,10368505120277405;-0,0322728306055069;-0,20988784730434418;0,13145647943019867;-0,09147784113883972;-0,06492713838815689;-0,024948501959443092;-0,042191196233034134;-0,07591363787651062;-0,061264973133802414;-1,1321431398391724;-1,156862735748291;-1,152895450592041;-1,238345980644226;-1,1272602081298828;-1,1481651067733765;-1,155947208404541;-1,243991732597351;-2,055771827697754;-2,108567953109741;-2,1351187229156494;-2,1192493438720703;-2,074082612991333;-2,114518880844116;-2,1407644748687744;-2,1329824924468994
0,162;0,31662476249039173;-0,16403442714363337;0,8812085725367069;-0,8583199232816696;0,26321818586438894;0,43106740340590477;0,019073837029282004;-0,07248029578477144;0,6599527783691883;-0,2555885585024953;0,07248041220009327;-0,04959176294505596;-0,24032953660935163;0,4615854471921921;0,7972839288413525;-0,560768973082304;0,057221390306949615;-0,27084758039563894;1,2092774733901024;-0,8125428110361099;-69,9053943157196;-26,13489031791687;10,723277926445007;-0,003814697265625;-1,4257266521453857;-1,624246597290039;-1,6561379432678223;-1,6569008827209473;-1,5975432395935059;-1,6332494020462036;-1,6559853553771973;-1,6469825506210327;-0,07484550029039383;-0,13649195432662964;-0,028000306338071823;-0,03532463684678078;-0,025864042341709137;-0,032425422221422195;0,10231173783540726;-0,031509879976511;-0,20958267152309418;0,1280994862318039;-0,09254597127437592;-0,06797894090414047;-0,027389945462346077;-0,04402228072285652;-0,07743953913450241;-0,0640115961432457;-1,1315327882766724;-1,157015323638916;-1,153963565826416;-1,240329623222351;-1,1271076202392578;-1,1495383977890015;-1,157320499420166;-1,242771029472351;-2,056534767150879;-2,110399007797241;-2,1349661350250244;-2,1212329864501953;-2,074082612991333;-2,113908529281616;-2,1403067111968994;-2,1320667266845703
0,163;0,18692307639867067;-0,15640491619706154;0,7972839288413525;-0,8430609479546547;0,27084769681096077;0,46921498142182827;0,13351649977266788;-0,003814697265625;0,7286184001713991;-0,24795904755592346;0,011444324627518654;-0,04959176294505596;-0,15640491619706154;0,4921034909784794;0,7743954192847013;-0,5989165510982275;-0,06485078483819962;-0,32425415702164173;1,1711299419403076;-0,7362477947026491;-69,8596179485321;-26,21118426322937;10,814831405878067;-0,019073719158768654;-1,4277104139328003;-1,624704360961914;-1,6573586463928223;-1,6561379432678223;-1,5973906517028809;-1,6323338747024536;-1,6552224159240723;-1,6462196111679077;-0,07545586675405502;-0,13435569405555725;-0,029678799211978912;-0,0321202427148819;-0,024643320590257645;-0,0321202427148819;0,10475318133831024;-0,03334096446633339;-0,21019302308559418;0,1273365318775177;-0,08995193243026733;-0,0632486492395401;-0,022812239825725555;-0,04097047448158264;-0,07530327141284943;-0,06141756474971771;-1,1297017335891724;-1,156862735748291;-1,152895450592041;-1,238803744316101;-1,1272602081298828;-1,1484702825546265;-1,156557559967041;-1,242618441581726;-2,058365821838379;-2,112993001937866;-2,1377127170562744;-2,1213855743408203;-2,075455904006958;-2,114824056625366;-2,1395437717437744;-2,1319141387939453
0,164;0,09536894503980875;-0,14114589430391788;0,9193561039865017;-0,8278018794953823;0,24032965302467346;0,46921498142182827;0,1106279669329524;-0,1182573614642024;0,6752117071300745;-0,17929344903677702;0,09536894503980875;-0,019073719158768654;-0,13351638335734606;0,46921498142182827;0,8812085725367069;-0,6599526386708021;0,07248041220009327;-0,19455247092992067;1,18638901039958;-0,8354313671588898;-69,94354128837585;-26,23407244682312;10,708018392324448;-0,09536883444525301;-1,4271000623703003;-1,625009536743164;-1,6572060585021973;-1,6570534706115723;-1,5969328880310059;-1,6320286989212036;-1,6553750038146973;-1,6457618474960327;-0,07545586675405502;-0,13725490868091583;-0,0321202427148819;-0,03334096446633339;-0,027389945462346077;-0,03440909460186958;0,10505836457014084;-0,03334096446633339;-0,21126115322113037;0,1294727921485901;-0,08857862651348114;-0,0643167793750763;-0,024032961577177048;-0,04142824560403824;-0,07469291239976883;-0,06004425138235092;-1,1293965578079224;-1,157167911529541;-1,153353214263916;-1,238803744316101;-1,1269550323486328;-1,1489280462265015;-1,156404972076416;-1,244296908378601;-2,055314064025879;-2,107957601547241;-2,1325244903564453;-2,1181812286376953;-2,073167085647583;-2,114061117172241;-2,1395437717437744;-2,1322193145751953
0,165;0,2555886749178171;-0,13351638335734606;0,7743954192847013;-0,8583199232816696;0,26321818586438894;0,43106740340590477;0,04959187936037779;-0,003814697265625;0,6294346880167723;-0,16403442714363337;0,14114599907770753;-0,19455247092992067;-0,0877393176779151;0,4997330252081156;0,7972839288413525;-0,6218050606548786;-0,003814697265625;-0,32425415702164173;1,1406119912862778;-0,7820248603820801;-70,00457644462585;-26,18066668510437;10,807202011346817;-0,10299833957105875;-1,4258793592453003;-1,624704360961914;-1,6570534706115723;-1,6575112342834473;-1,5969328880310059;-1,6326390504837036;-1,6555275917053223;-1,6460670232772827;-0,07515068352222443;-0,13557641208171844;-0,030594339594244957;-0,03456168621778488;-0,02357519045472145;-0,0322728306055069;0,10627909004688263;-0,03334096446633339;-0,20897230505943298;0,1290150284767151;-0,08949416130781174;-0,0646219551563263;-0,024490730836987495;-0,04173342511057854;-0,07484550029039383;-0,061264973133802414;-1,1306172609329224;-1,156557559967041;-1,153505802154541;-1,240177035331726;-1,1274127960205078;-1,1496909856796265;-1,156557559967041;-1,243381381034851;-2,0540931224823;-2,107347249984741;-2,1331350803375244;-2,1198596954345703;-2,071488618850708;-2,112230062484741;-2,1387808322906494;-2,1294727325439453
0,166;0,18692307639867067;-0,1182573614642024;0,8278019726276398;-0,8506904356181622;0,24032965302467346;0,40817889384925365;0,06485090125352144;0,08773943991400301;0,7362478412687778;-0,07248029578477144;0,24032965302467346;-0,12588687241077423;-0,16403442714363337;0,46921498142182827;0,7362478412687778;-0,5760280415415764;-0,04959176294505596;-0,29373608995229006;1,2626840732991695;-0,7820248603820801;-69,85198855400085;-26,12726092338562;10,852978378534317;-0,0877393176779151;-1,4260319471359253;-1,625009536743164;-1,6578164100646973;-1,6569008827209473;-1,5980011224746704;-1,6321812868118286;-1,6552224159240723;-1,6459144353866577;-0,07759212702512741;-0,13786526024341583;-0,029526207596063614;-0,03456168621778488;-0,0237277802079916;-0,030746929347515106;0,10414282232522964;-0,0318150632083416;-0,21187151968479156;0,13099870085716248;-0,08964675664901733;-0,06553749740123749;-0,025711452588438988;-0,041886016726493835;-0,07576104253530502;-0,06157015264034271;-1,1290913820266724;-1,156710147857666;-1,152742862701416;-1,238345980644226;-1,1269550323486328;-1,1486228704452515;-1,156862735748291;-1,242618441581726;-2,058518409729004;-2,112687826156616;-2,1366446018218994;-2,1213855743408203;-2,074540376663208;-2,114366292953491;-2,1392385959625244;-2,1313037872314453
0,167;0,3318837843835354;-0,0877393176779151;0,8125429973006248;-0,9803920984268188;0,20981160923838615;0,40054935961961746;-0,003814697265625;-0,019073719158768654;0,7057297974824905;-0,1716639380902052;0,09536894503980875;-0,1182573614642024;-0,12588687241077423;0,5683986470103264;0,9651332162320614;-0,6904706824570894;-0,011444208212196827;-0,3089951351284981;1,2932021170854568;-0,8506904356181622;-69,9206531047821;-26,24933123588562;10,807202011346817;0,003814813680946827;-1,4277104139328003;-1,625619888305664;-1,6585793495178223;-1,6578164100646973;-1,5981537103652954;-1,6324864625930786;-1,6552224159240723;-1,6468299627304077;-0,07454032450914383;-0,13435569405555725;-0,03334096446633339;-0,032425422221422195;-0,025711452588438988;-0,0322728306055069;0,10124360769987106;-0,029068438336253166;-0,21004043519496918;0,13008315861225128;-0,09132524579763412;-0,06828412413597107;-0,027847716584801674;-0,04478523135185242;-0,07804989814758301;-0,06141756474971771;-1,1298543214797974;-1,157320499420166;-1,152742862701416;-1,238956332206726;-1,1264972686767578;-1,1487754583358765;-1,157320499420166;-1,244144320487976;-2,054550886154175;-2,107499837875366;-2,1335928440093994;-2,1190967559814453;-2,073014497756958;-2,113145589828491;-2,1389334201812744;-2,1309986114501953
0,168;0,21744112018495798;-0,03433274105191231;0,7515069097280502;-0,8354313671588898;0,35477234050631523;0,32425427343696356;0,0801099231466651;-0,02670323010534048;0,6981003098189831;-0,041962251998484135;0,0801099231466651;-0,12588687241077423;-0,1182573614642024;0,4844740033149719;0,9193561039865017;-0,6141755729913712;0,011444324627518654;-0,27084758039563894;1,102464273571968;-0,7286182604730129;-69,88250613212585;-26,29511058330536;10,852978378534317;-0,011444208212196827;-1,4278630018234253;-1,625467300415039;-1,6582741737365723;-1,6579689979553223;-1,5983062982559204;-1,6332494020462036;-1,6561379432678223;-1,6472877264022827;-0,07698176801204681;-0,13496604561805725;-0,02861066721379757;-0,03440909460186958;-0,02525368332862854;-0,032425422221422195;0,10292210429906845;-0,0322728306055069;-0,21263447403907776;0,1287098526954651;-0,09025711566209793;-0,0630960538983345;-0,02388036996126175;-0,04173342511057854;-0,07576104253530502;-0,0626382827758789;-1,1293965578079224;-1,157167911529541;-1,153200626373291;-1,239719271659851;-1,1268024444580078;-1,1495383977890015;-1,156710147857666;-1,242465853691101;-2,056229591369629;-2,109636068344116;-2,1349661350250244;-2,1207752227783203;-2,072404146194458;-2,113145589828491;-2,1383230686187744;-2,1305408477783203
0,169;0,08773943991400301;-0,18692297162488103;0,9956512600183487;-1,0109101422131062;0,3395132953301072;0,4844740033149719;0,034332857467234135;-0,019073719158768654;0,5302510689944029;-0,09536883444525301;0,011444324627518654;-0,17929344903677702;-0,18692297162488103;0,4539559595286846;0,7972839288413525;-0,6141755729913712;-0,1182573614642024;-0,3089951351284981;1,2855726294219494;-0,8201723918318748;-69,9206531047821;-26,24170184135437;10,868238657712936;-0,08010980673134327;-1,4248111248016357;-1,625162124633789;-1,6579689979553223;-1,6573586463928223;-1,5992218255996704;-1,6332494020462036;-1,6559853553771973;-1,6465247869491577;-0,07515068352222443;-0,13481345772743225;-0,0319676510989666;-0,03639276698231697;-0,024795912206172943;-0,0319676510989666;0,10307469218969345;-0,030899520963430405;-0,21232929825782776;0,1290150284767151;-0,08705271780490875;-0,06630045175552368;-0,026474405080080032;-0,04310673847794533;-0,07698176801204681;-0,06202792376279831;-1,1347371339797974;-1,157930850982666;-1,153810977935791;-1,240787386894226;-1,1272602081298828;-1,1487754583358765;-1,156710147857666;-1,242618441581726;-2,05195689201355;-2,104905843734741;-2,1305408477783203;-2,1177234649658203;-2,070725679397583;-2,111161947250366;-2,1371023654937744;-2,1290149688720703
0,17;0,026703346520662308;-0,14877539360895753;0,8583200164139271;-0,8049133233726025;0,3318837843835354;0,4539559595286846;0,0801099231466651;-0,011444208212196827;0,7286184001713991;-0,12588687241077423;0,28610669542104006;-0,20981149282306433;-0,12588687241077423;0,4921034909784794;0,7972839288413525;-0,5531394854187965;0,026703346520662308;-0,2632180694490671;1,2245365418493748;-0,8125428110361099;-69,83672976493835;-26,31036937236786;10,830090194940567;-0,13351638335734606;-1,4248111248016357;-1,624704360961914;-1,6579689979553223;-1,6572060585021973;-1,5993744134902954;-1,6332494020462036;-1,6562905311584473;-1,6474403142929077;-0,07179369777441025;-0,13771267235279083;-0,029068438336253166;-0,03425650671124458;-0,026169223710894585;-0,03318837285041809;0,10688944905996323;-0,03471427410840988;-0,21126115322113037;0,1290150284767151;-0,09086747467517853;-0,06752116978168488;-0,02830548584461212;-0,04463263973593712;-0,0783550813794136;-0,06523232161998749;-1,1350423097610474;-1,158236026763916;-1,154879093170166;-1,241550326347351;-1,1280231475830078;-1,1496909856796265;-1,157167911529541;-1,243228793144226;-2,05134654045105;-2,103227376937866;-2,1291675567626953;-2,115739583969116;-2,068284034729004;-2,109330892562866;-2,1351187229156494;-2,1274890899658203
0,171;0,21744112018495798;-0,20981149282306433;0,8659495040774345;-0,8278018794953823;0,23270014207810163;0,40817889384925365;-0,041962251998484135;-0,09536883444525301;0,5989166907966137;-0,16403442714363337;0,0801099231466651;0,06485090125352144;-0,1716639380902052;0,5455100908875465;0,9346151724457741;-0,6218050606548786;-0,003814697265625;-0,33188366796821356;1,1711299419403076;-0,9040970355272293;-69,97405886650085;-26,17303729057312;10,837719589471817;0,019073837029282004;-1,4251163005828857;-1,624704360961914;-1,6575112342834473;-1,6564431190490723;-1,5986114740371704;-1,6330968141555786;-1,6570534706115723;-1,6472877264022827;-0,07652399688959122;-0,13542382419109344;-0,0318150632083416;-0,033951323479413986;-0,024185551330447197;-0,03303578495979309;0,10353246331214905;-0,0319676510989666;-0,21049821376800537;0,13054093718528748;-0,08888380229473114;-0,06691081076860428;-0,027542535215616226;-0,045090410858392715;-0,0783550813794136;-0,0646219551563263;-1,1361104249954224;-1,159914493560791;-1,156099796295166;-1,241245150566101;-1,1287860870361328;-1,1503013372421265;-1,158388614654541;-1,244144320487976;-2,0516517162323;-2,103685140609741;-2,1288623809814453;-2,114824056625366;-2,067368507385254;-2,107194662094116;-2,1342031955718994;-2,1256580352783203
